depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
1,1.3549882697668765,0.8132863567825067,0.7575099700123898,1,5,0.14713649679026863,0.6711759201067432,0.7265491969448139,1,5,1
1,4.655394681222654,-0.19741931264818657,1.768215639443083,28,34,-0.055856990895161,-0.9789838210584233,-0.1961394266178702,28,34,1
1,5.383293289365363,-0.9296049823886255,2.500401309183522,44,47,0.3718669616516779,-0.46850730059141554,-0.8013837233962857,44,47,1
1,2.1615303258753817,-1.2064305399422568,2.7772268667371534,36,45,-0.19848031977162042,0.29596574775293033,-0.9343499552204217,36,45,1
1,2.0280760844520973,1.3882326885269471,0.1825636382679494,7,1,-0.08015648723478964,0.16289805520530032,0.9833814931980924,7,1,1
1,5.640865381238546,-0.25668454439546773,1.8274808711903643,47,35,0.7744745537749792,-0.579427810958842,-0.253875121747861,47,35,1
1,2.9111380748033753,0.20217856685700672,1.36861775993789,27,16,-0.9537325892401863,0.22376751891848978,0.20080399821286732,27,16,1
1,5.683623376938069,-0.4382362416051696,2.009032568400066,47,35,0.7475665520581378,-0.5109571749337509,-0.4243430400367465,47,35,1
1,3.8064359825779754,1.0104304215922197,0.5603659052026768,11,2,-0.4182946406415279,-0.32789903965945405,0.8470606905062841,11,2,1
1,5.817431328808098,-0.932005356899696,2.5028016836945923,45,43,0.5327172480434743,-0.2677627289983108,-0.802817198742257,45,43,1
1,5.152848501650156,0.6881395187958658,0.8826568079990308,14,10,0.3293290762455793,-0.6987051127558165,0.6351011926835874,14,10,1
1,3.4529184255749277,0.3249391338246205,1.2458571929702762,27,16,-0.9021140392791196,-0.29029121902429617,0.3192511053902538,27,16,1
1,2.613830264460418,0.25707168595491187,1.3137246408399847,4,15,-0.8355459867873327,0.4870524253328583,0.25424956035549595,4,15,1
1,5.837703977050771,-0.31372466720880254,1.884520994003699,47,35,0.8583577140450277,-0.4098607440027992,-0.308603637802386,47,35,1
1,4.417309288834581,-0.41924909617429235,1.9900454229691888,28,34,-0.26562993275815633,-0.8739170043818327,-0.4070746961863154,28,34,1
1,5.781564002653837,1.0741699617527678,0.49662636504212876,15,3,0.41776399323484126,-0.22910575726521662,0.8791949715190659,15,3,1
1,5.01772982900053,-0.24959947871082466,1.8203958055057212,29,26,0.2913025460757783,-0.9241893674619854,-0.24701586936871922,29,26,1
1,4.900327189405706,0.3220188510984974,1.2487774756963992,31,18,0.1772302548103719,-0.9318950591026695,0.3164822832322258,31,18,1
1,5.279998421479132,-0.6216274439015769,2.1924237706964735,46,42,0.43704667067687,-0.6854547993407174,-0.5823589320264955,46,42,1
1,4.181790144888029,0.02718827224824443,1.5436080545466522,30,25,-0.5058629049550424,-0.8621854216840996,0.027184922767170328,30,25,1
1,4.289387901683716,-0.44180611539867287,2.0126024421935695,41,41,-0.37108312973123553,-0.8243050188974151,-0.4275728553701732,41,41,1
1,4.270070776091795,0.627952343657659,0.9428439831372376,9,9,-0.34638027686251,-0.7313531459629267,0.5874889613352587,9,9,1
1,4.248530406934255,-1.0640668950973675,2.634863221892264,40,46,-0.2171333945391012,-0.4340378485360619,-0.8743364541262784,40,46,1
1,5.547847518013196,0.32233352443050806,1.2484628023643884,12,19,0.703410677370173,-0.636288743525569,0.31678076618426054,12,19,1
1,3.5951618814689374,-0.8795786020328149,2.4503749288277117,42,40,-0.5730199750227994,-0.279327048386143,-0.7704703162775031,42,40,1
1,5.029468732148071,-0.3929520430081904,1.963748369803087,28,34,0.2880291824517438,-0.877732114458864,-0.3829171258950843,28,34,1
1,0.9946525313972088,-0.002483451694461626,1.5732797784893582,22,21,0.5447926190095093,0.8385671319298893,-0.0024834491416676485,22,21,1
1,3.5970065307810226,0.7944451061213573,0.7763512206735392,10,8,-0.6292667388280572,-0.3081832609295438,0.7134749113231202,10,8,1
1,0.7337559270568003,-0.7378626387651079,2.3086589655600047,34,36,0.5495034096030351,0.495489607842729,-0.6727079985807345,34,36,1
1,1.7633700110673374,-0.37052210835550986,1.9413184351504065,20,30,-0.17839790319124918,0.9149077630606612,-0.36210215855239336,20,30,1
1,1.1307690643961947,1.0669168079995743,0.5038795187953222,3,0,0.20566677894353666,0.4368324904580716,0.875716022075187,3,0,1
1,6.207508897705618,0.2828373867107854,1.2879589400841112,19,12,0.9575190680165502,-0.07260024992859239,0.2790814183979706,19,12,1
1,1.9644307063522768,-1.2503909965897686,2.821187323384665,36,45,-0.12079873758493984,0.2908641936683601,-0.9491078367812267,36,45,1
1,1.233755278190111,-0.44516683043862576,2.0159631572335224,33,37,0.2984660481677996,0.8517595756091169,-0.4306084572430897,33,37,1
1,0.7797996357994834,1.0277135110620157,0.5430828157328809,3,0,0.3674570774320497,0.36336550429087894,0.8561196216280362,3,0,1
1,1.125326736562547,-0.4375736452713857,2.008369972066282,33,37,0.3902850853957008,0.8173857423355803,-0.4237429649494877,33,37,1
1,2.0785910338125935,-0.87140400630934,2.4422003331042363,38,38,-0.31302569768625593,0.5625233919015402,-0.7652335239334584,38,38,1
1,5.6682063295370115,0.008349094585282558,1.562447232209614,18,27,0.8167571079225688,-0.5769212432362484,0.008348997586701934,18,27,1
1,2.421886859129726,1.406930709350611,0.16386561744428563,7,1,-0.1226761534582314,0.10753147703998028,0.9866040456121659,7,1,1
1,4.04112159727398,-1.140171606085292,2.7109679328801883,40,46,-0.2596379790509978,-0.3268685977627647,-0.9087051444945811,40,46,1
1,0.001264361234044225,-0.4620116144843187,2.0328079412792155,16,28,0.8951569172027982,0.0011318023076010613,-0.445749719694269,16,28,1
1,0.24296747219541456,0.19529253783363232,1.3755037889612642,17,20,0.9521775945999901,0.23601071931000514,0.19405352022715516,17,20,1
1,5.648445026148849,-0.3214762778013879,1.8922726045962843,47,35,0.7639740116597445,-0.5625906284993527,-0.3159675525006005,47,35,1
1,0.7343338762713842,1.2301513616496345,0.3406449651452621,3,0,0.2479911782607751,0.22387471732123332,0.9425393819088783,3,0,1
1,4.010523064294561,0.05186781074944302,1.5189285160454535,30,25,-0.644775413105217,-0.7626118334480728,0.05184455747680339,30,25,1
1,0.6700549893242674,0.7604747041474956,0.8103216226474009,2,4,0.5678610280962192,0.44994109838766655,0.6892654501360163,2,4,1
1,4.877150160078901,-1.298885788074142,2.869682114869039,44,47,0.044050350813524194,-0.26493514491162157,-0.9632595369804877,44,47,1
1,2.794876003650471,-1.0733014210221457,2.6440977478170424,36,45,-0.4488275843020288,0.1621668338673284,-0.878780813151409,36,45,1
1,2.9861022799224677,0.4465264314849991,1.1242698953098975,27,16,-0.8910711307677542,0.13968049876609373,0.4318351516223884,27,16,1
1,4.492133510677465,0.19366756511104544,1.377128761683851,31,18,-0.21439446023788333,-0.9575982868564819,0.19245918120172312,31,18,1
1,3.8651933243831795,1.3874486124528713,0.18334771434202524,11,2,-0.13663710636622547,-0.1207132252586891,0.9832388409799064,11,2,1
1,5.10153645476294,0.9838673727089576,0.5869289540859389,14,10,0.21011407541195823,-0.5124000059339271,0.8326453682286892,14,10,1
1,0.7362901221396942,-0.865100703617038,2.4358970304119345,32,44,0.48056282760762453,0.4355386778520265,-0.7611605801778447,32,44,1
1,1.8323607680847038,-0.18220086282573442,1.752997189620631,21,22,-0.25431169727720354,0.9499969128471002,-0.1811944430962693,21,22,1
1,1.0071494395463736,-0.7030969434510286,2.2738932702459254,33,37,0.40756626144593533,0.6448409270879717,-0.6465832670919567,33,37,1
1,0.5777793824467158,-0.48407349706284647,2.054869823857743,35,29,0.741433844588818,0.48341430783537487,-0.465388505528757,35,29,1
1,2.3704275175562803,0.1371817765314776,1.433614550263419,4,15,-0.7103621788123682,0.6904234127463081,0.1367519142267708,4,15,1
1,2.949879240369725,0.40028913006403544,1.1705071967308611,27,16,-0.904075852622252,0.17547860250174138,0.3896846324521712,27,16,1
1,1.3432040467639805,0.9001248667339289,0.6706714600609677,1,5,0.14023337106207068,0.6054848938369504,0.7834045219270978,1,5,1
1,5.880967262925229,0.41748104295285143,1.153315283842045,13,11,0.8411623551136966,-0.3578390507214383,0.4054591300221999,13,11,1
1,0.9833959331133757,0.4558618708201666,1.1149344559747298,0,13,0.49760529445776747,0.7473827264996246,0.4402363354581105,0,13,1
1,2.8353029258971256,-0.43075460637967383,2.0015509331745704,37,39,-0.866361270646304,0.27397926686627566,-0.41755659502819475,37,39,1
1,0.20929399778997854,0.42228165356411757,1.148514673230779,19,12,0.8922509815805374,0.189518105440642,0.40984274249857977,19,12,1
1,4.653183822168632,0.5863111056624389,0.9844852211324576,31,18,-0.049288343046815945,-0.83152788936107,0.5532919920389445,31,18,1
1,5.8655121083262225,0.13683380223073735,1.4339625245641592,18,27,0.9054916236091632,-0.4018432469942837,0.136407200758363,18,27,1
1,5.194615467704059,-1.3865714175514354,2.9573677443463318,44,47,0.08495239801800988,-0.16229507913566563,-0.9830785306166225,44,47,1
1,1.3634642845457239,-0.20304307845505343,1.77383940524995,20,30,0.20162114079236956,0.9584810170452983,-0.2016508258088574,20,30,1
1,4.017185916980448,-0.6376477501198886,2.2084440769147853,41,41,-0.514673911778163,-0.6170253376611333,-0.5953070612878097,41,41,1
1,3.793869792217006,-1.0832764330889895,2.654072759883886,40,46,-0.3722679255653307,-0.2843396403961993,-0.8834973460597635,40,46,1
1,5.225524931892176,-0.5394943790054141,2.1102907058003106,46,42,0.4211868121289742,-0.7474701781253164,-0.5137022504349578,46,42,1
1,4.591539198521447,-0.05573194393699422,1.6265282707318909,30,25,-0.1203686569924753,-0.991165249267398,-0.0557030973871695,30,25,1
1,0.2778844549806284,-1.0770643534190054,2.6478606802139018,32,44,0.4557350684429502,0.13000537400756965,-0.8805703550088724,32,44,1
1,2.9837979784296946,-0.6100730884674401,2.180869415262337,37,39,-0.8094235480805101,0.12879345403617834,-0.5729273653877853,37,39,1
1,2.5866947686237887,-0.5892570453796183,2.1600533721745148,37,39,-0.7066126917481629,0.4380041618941299,-0.5557435182022699,37,39,1
1,3.0816396861921627,1.2345802105289154,0.33621611626598114,7,1,-0.3293246960486507,0.01976768248718403,0.9440097898335322,7,1,1
1,1.7922032187572032,0.7492299567955727,0.8215663699993239,6,6,-0.1607958432897091,0.7143398138155665,0.6810751259433081,6,6,1
1,4.012105350522239,0.7821386443379562,0.7886576824569403,9,9,-0.45716695861620826,-0.5424554063902866,0.7047982009253111,9,9,1
1,2.106213834196851,0.9519976483815369,0.6187986784133597,7,1,-0.29594518223395455,0.49888133457628486,0.8145758792917308,7,1,1
1,4.902852789276892,0.3071462780245915,1.263650048770305,31,18,0.18045447206611764,-0.935963080286233,0.30233970273922917,31,18,1
1,2.2959242718588024,0.6227291098099564,0.9480672169849401,4,15,-0.5387358883474772,0.607929461501357,0.5832541576749579,4,15,1
1,4.957114740137922,-0.6313571391224061,2.2021534659173025,46,42,0.19558329533833754,-0.7831749153594656,-0.5902408207979948,46,42,1
1,1.125135028000354,-0.347555050810335,1.9183513776052314,35,29,0.40528117723267176,0.8483741876153323,-0.34060006630786877,35,29,1
1,6.13682250004684,0.060038722092269105,1.5107576047026274,18,27,0.9875255535299606,-0.14557802738232384,0.060002658847890356,18,27,1
1,3.354681277517039,0.17019836796305138,1.4005979588318451,25,24,-0.9632603811865075,-0.2084240402398627,0.1693778541796902,25,24,1
1,2.022798856699788,0.13151444132921553,1.439281885465681,21,22,-0.43299609531119865,0.8918059325043323,0.13113565569795949,21,22,1
1,1.0051563241177894,0.3969674958241939,1.1738288309707028,0,13,0.49427903880405055,0.7785952424237955,0.3866234347190751,0,13,1
1,3.6009096311292477,0.9431080106358869,0.6276883161590097,10,8,-0.5264074372377638,-0.2603602620628364,0.8093872645151645,10,8,1
1,1.7453017281655148,0.04723358110781408,1.5235627456870824,21,22,-0.1734274326494741,0.9837141724423055,0.04721601995893043,21,22,1
1,4.283987912707162,0.3263681334550962,1.2444281933398003,8,17,-0.3934882765677152,-0.8616144210974823,0.32060499927577496,8,17,1
1,5.258364320100554,-0.24819946242515586,1.8189957892200523,47,35,0.5033400901812967,-0.828432502579029,-0.2456589959413884,47,35,1
1,3.3338876720179433,0.4275445547799922,1.1432517720149042,27,16,-0.893213934030619,-0.1739094646048756,0.41463763236637186,27,16,1
1,0.6374875284800205,-0.5890176302931437,2.15981395708804,34,36,0.6681775462033468,0.4948829312823727,-0.5555444636345868,34,36,1
1,3.22737425506485,1.4154745904646286,0.1553217363302679,11,2,-0.15412914822893534,-0.01325397083541956,0.9879618099518406,11,2,1
1,4.785263141407655,0.181919475864163,1.3888768509307337,31,18,0.07160818871801511,-0.9808878889646971,0.18091770668153284,31,18,1
1,4.746634627205312,1.243294164112343,0.3275021626825536,15,3,0.011013950967821127,-0.3214903517292952,0.946848798187468,15,3,1
1,1.3729689753118968,0.5647430994116679,1.0060532273832288,1,5,0.16602206924018068,0.8282505009626947,0.5351988230370597,1,5,1
1,5.0669727485665135,1.0326754639319058,0.5381208628629908,14,10,0.17794813021417746,-0.4806398125747773,0.8586732984793233,14,10,1
1,2.5926653590596835,-0.4980081681319699,2.0688044949268667,37,39,-0.7494654297562915,0.4583957277673687,-0.4776765918117003,37,39,1
1,1.0073590834606718,-1.0128755774459834,2.5836719042408802,32,44,0.2827625345391767,0.4475873998027798,-0.8483577480042057,32,44,1
1,1.9506277924006765,0.5911772058788931,0.9796191209160034,6,6,-0.3078398044276847,0.7711083506712293,0.5573388254329867,6,6,1
1,0.9471338981808457,-1.0443825694188051,2.6151788962137017,32,44,0.2934285868070502,0.40784979998451704,-0.8646144835110079,32,44,1
1,3.0084121220635014,0.21895776011872664,1.3518385666761699,27,16,-0.9674803694990811,0.12961679760409636,0.21721238549580968,27,16,1
1,2.9137376930003867,0.4303495056166995,1.140446821178197,27,16,-0.8853298844488252,0.20529193816407393,0.41718846559638734,27,16,1
1,5.690851243170057,-1.1971058845682905,2.767902211363187,44,47,0.30286305966636917,-0.20380908502633063,-0.9309864789298796,44,47,1
1,1.1288232746419617,0.4351645040088298,1.135631822786067,1,5,0.3878602050044183,0.8196657747960302,0.42155957942140776,1,5,1
1,4.0769185737228835,-0.4852311642605418,2.0560274910554384,43,33,-0.5250402834666268,-0.7118930762554418,-0.46641285222091367,43,33,1
1,3.7191752906998055,-0.777562649123348,2.3483589759182446,42,40,-0.5970269914737407,-0.3890937740709426,-0.7015445862032179,42,40,1
1,3.191531111885326,0.3167157823085291,1.2540805444863674,27,16,-0.9490787412433078,-0.04743496758804306,0.3114473739975019,27,16,1
1,0.2623906495665141,-0.8773203960592441,2.4481167228541407,34,36,0.6173355091947272,0.16580582638181335,-0.7690288011675055,34,36,1
1,4.8025644927187665,-0.29158979339726687,1.8623861201921634,28,34,0.08625202318419187,-0.9538965121940945,-0.2874752728854699,28,34,1
1,5.747752914190609,-0.7075900056515976,2.278386332446494,45,43,0.6535768560752067,-0.3877264390974971,-0.6500042320074721,45,43,1
1,3.3487668700339053,-0.24543949222426215,1.8162358190191588,24,32,-0.9492875642172303,-0.19953080692021244,-0.2429826691603474,24,32,1
1,0.06441623902269154,0.6748779339317178,0.8959183928631788,2,4,0.7791638729455714,0.050260343140385536,0.6248020142444071,2,4,1
1,2.919776532748049,0.7287726021148728,0.8420237246800237,5,7,-0.7277151760677787,0.1641195191284552,0.6659545074265107,5,7,1
1,2.3498253872453216,0.07141320505576929,1.4993831217391274,4,15,-0.7007980476184237,0.7097823005548034,0.07135252114211799,4,15,1
1,1.4946586332599352,-0.22603000294118164,1.7968263297360783,20,30,0.07412937000345081,0.9717404061410653,-0.22411028440410563,20,30,1
1,5.266129344608019,0.6450054893468902,0.9257908374480064,14,10,0.4202227108244462,-0.6796823055445174,0.6012028250408037,14,10,1
1,5.6653483073450985,0.1322088529216834,1.4385874738732132,18,27,0.80801977017121,-0.5742181412663644,0.13182403898024986,18,27,1
1,5.245650639239011,0.6149813950142556,0.9558149317806409,14,10,0.415208015262359,-0.7033766434131639,0.5769433261272059,14,10,1
1,5.853986296468813,0.17456953817547094,1.3962267886194257,18,27,0.8954792848048557,-0.40981780981720384,0.1736842342931968,18,27,1
1,3.603187052735248,0.8049313701527682,0.7658649566421284,10,8,-0.6206169503741389,-0.30871728542570837,0.7207830731833853,10,8,1
1,0.04177816848022794,1.1986629227848036,0.372133404010093,3,0,0.3632863648876209,0.015186275439930447,0.931553752676141,3,0,1
1,1.4814065209614695,-0.11539275482947854,1.6861890816243752,20,30,0.08867712497889116,0.9893835836265782,-0.11513684013254832,20,30,1
1,4.1094944858440225,-0.09979684367884496,1.6705931704737416,30,25,-0.5642077395606278,-0.8195994363223901,-0.09963127320227994,30,25,1
1,5.950101649435393,-0.7205249827939851,2.2913213095888816,45,43,0.7101582030416236,-0.24569624864448253,-0.6597792661600701,45,43,1
1,3.7736028281376957,0.7882033886933245,0.782592938101572,10,8,-0.5689204728833386,-0.41656246224912213,0.7090875902024707,10,8,1
1,3.160560008029493,-0.012342535520956783,1.5831388623158533,25,24,-0.9997439707016722,-0.01896477255470237,-0.012342222150104387,25,24,1
1,4.332367529480486,1.0702791130690965,0.5005172137258,11,2,-0.178006641490062,-0.44564318400848923,0.8773344790512934,11,2,1
1,0.12556231583036273,0.10895513381581132,1.4618411929790853,19,12,0.9862443452440488,0.12449004496712794,0.10873968998585505,19,12,1
1,4.861393181995294,-1.2866957201543217,2.8574920469492184,44,47,0.041610642352844,-0.2771883956139145,-0.9599141356287904,44,47,1
1,1.828453730717809,0.9945910307928333,0.5762052960020633,6,6,-0.13883543837027812,0.5268602696143597,0.8385362111169778,6,6,1
1,1.2241375365404266,0.21038730500796135,1.3604090217869351,22,21,0.33226564576298456,0.9197749432247442,0.20883868047281196,22,21,1
1,1.9569200845834573,-1.087923004229128,2.6587193310240247,36,45,-0.17486531358617066,0.43014027094631513,-0.8856644225747361,36,45,1
1,0.0523298769056173,-0.47517802877454507,2.0459743555694416,16,28,0.8879940507238681,0.04651108268465222,-0.45749675962406333,16,28,1
1,0.2027294139310682,-0.8377267043479222,2.4085230311428187,34,36,0.6554500749953914,0.13472985044697744,-0.7431238568281002,34,36,1
1,1.9299370131432958,-0.48440321423777594,2.0551995410326724,38,38,-0.3110343261031336,0.8284923006068344,-0.4656803150453799,38,38,1
1,2.0856179817695413,-0.10204622457048716,1.6728425513653837,21,22,-0.4898181719016144,0.8658526565743874,-0.10186920819382395,21,22,1
1,3.563875727948074,0.5061325621580434,1.0646637646368533,10,8,-0.7977949898127266,-0.35846024022158157,0.4847983193143284,10,8,1
1,5.294241404512048,-0.4585365555411466,2.029332882336043,47,35,0.4928023187454135,-0.7491454949574513,-0.4426363089762282,47,35,1
1,1.4977724678155502,-0.10063562837180055,1.6714319551666972,20,30,0.07258984111421353,0.9922889337731139,-0.10046584931423208,20,30,1
1,0.02257410965812094,0.9105975134601457,0.6601988133347508,2,4,0.6131176482262309,0.013842936513584717,0.7898703200793258,2,4,1
1,3.5787472685431556,0.3051983373117491,1.2655979894831475,8,17,-0.8640931724201345,-0.40379864421211703,0.30048235274199375,8,17,1
1,6.141207311869457,0.4140793413371258,1.1567169854577708,19,12,0.906275541364066,-0.12954278696066582,0.4023472498622711,19,12,1
1,4.701773095765201,-0.7992971300271613,2.3700934568220577,41,41,-0.0074013698066814695,-0.697171458853197,-0.7168662195176236,41,41,1
1,3.810548093669376,0.275621891859536,1.2951744349353604,8,17,-0.7548609723015295,-0.5967594062630429,0.27214540880303306,8,17,1
1,3.287455467440258,0.5106547885751697,1.0601415382197268,27,16,-0.8631602745488988,-0.12680355372101357,0.48874860532219594,27,16,1
